id,cltv
120385.0,119225.40882089881
120386.0,53991.13388220268
120387.0,49335.178260040855
120388.0,129691.34334418488
120389.0,101334.19960420638
120390.0,128462.16106758844
120391.0,49739.18828391819
120392.0,51573.68898064129
120393.0,123683.18298462733
120394.0,115062.37542490936
120395.0,134945.0292557183
120396.0,51768.72483302145
120397.0,148167.23207867594
120398.0,154678.1449036989
120399.0,95683.40879555898
120400.0,122402.7560817972
120401.0,125604.93385357271
120402.0,134011.83491778895
120403.0,55750.440242296274
120404.0,117077.58149762744
120405.0,129123.88752434647
120406.0,131954.51415299092
120407.0,167762.4375957802
120408.0,116513.61120219671
120409.0,52252.4438227789
120410.0,106308.44452586512
120411.0,112842.11678727013
120412.0,45072.25927184806
120413.0,138033.50879816347
120414.0,113313.08804302914
120415.0,49983.638273482946
120416.0,121645.89717261652
120417.0,138642.2333390696
120418.0,97517.73513964936
120419.0,65392.11666004899
120420.0,50254.18193891011
120421.0,50282.57577201611
120422.0,92814.24107102575
120423.0,49127.45764635541
120424.0,96199.72968018666
120425.0,52415.121401673394
120426.0,42622.60808421114
120427.0,135408.21405986426
120428.0,156894.65925643628
120429.0,137244.61178968629
120430.0,127840.56278492726
120431.0,94590.06998158769
120432.0,140277.21661514777
120433.0,132835.89064671367
120434.0,138816.3743112332
120435.0,51566.59086500626
120436.0,125225.15988629959
120437.0,44167.703685848246
120438.0,42709.91673292917
120439.0,136856.34732151168
120440.0,47243.06059495697
120441.0,114412.05108713603
120442.0,49369.775432494556
120443.0,53022.87273521437
120444.0,124681.18772129511
120445.0,113322.66857975257
120446.0,117845.5007534681
120447.0,142821.743266855
120448.0,101568.52089434899
120449.0,131531.6492114882
120450.0,88939.14226644377
120451.0,111878.10306277225
120452.0,159375.98569379788
120453.0,125243.33638819407
120454.0,142618.05440652644
120455.0,49053.258479205135
120456.0,65714.11498137466
120457.0,101644.92699314975
120458.0,53773.866206289385
120459.0,50453.97577659323
120460.0,52256.29465586663
120461.0,49645.681954803236
120462.0,123684.39356256812
120463.0,49756.74460189189
120464.0,140207.9450402964
120465.0,46085.89089903313
120466.0,97934.10173597973
120467.0,45020.914297371
120468.0,143530.77940329167
120469.0,117536.69468465257
120470.0,52876.353365744704
120471.0,135273.45428293693
120472.0,126694.78710776013
120473.0,119536.75856361183
120474.0,49764.26907228611
120475.0,111425.65003820916
120476.0,54669.392757923044
120477.0,104870.15632670301
120478.0,61224.42008628027
120479.0,149256.64989435687
120480.0,87660.4140354419
120481.0,49304.51659020184
120482.0,132276.39309143042
120483.0,119431.22473144236
120484.0,141472.7986829107
120485.0,61417.90174665105
120486.0,51690.82505348569
120487.0,113580.63799421059
120488.0,119238.58202947323
120489.0,124032.68048337172
120490.0,169410.42383789746
120491.0,121793.45070318533
120492.0,48952.029913572645
120493.0,124297.28297764364
120494.0,49075.55044748177
120495.0,119574.38915178772
120496.0,92187.49723703889
120497.0,115835.58427965724
120498.0,128261.65605325859
120499.0,59806.6295946083
120500.0,113225.69003926123
120501.0,100305.00014254946
120502.0,51385.177293748864
120503.0,50688.996311491486
120504.0,52876.353365744704
120505.0,140417.81361233824
120506.0,44318.76622652644
120507.0,161221.29572646596
120508.0,139058.5999354
120509.0,142033.5061206098
120510.0,108934.34294639413
120511.0,146540.64225729983
120512.0,52415.121401673394
120513.0,130250.30650866855
120514.0,103074.95219149782
120515.0,148353.7928797622
120516.0,45884.29215141614
120517.0,134848.9978143664
120518.0,119994.00838215693
120519.0,138596.38521328013
120520.0,133935.1263706
120521.0,98598.59910740131
120522.0,137827.54085890963
120523.0,122343.88101790095
120524.0,110506.02390394584
120525.0,126652.69171042321
120526.0,51124.012537879746
120527.0,98139.19456564555
120528.0,47364.38262323907
120529.0,114536.68779092666
120530.0,61153.64369063903
120531.0,111208.05329994112
120532.0,61172.697959429934
120533.0,120666.1452806316
120534.0,129794.3583816801
120535.0,132387.28519733142
120536.0,108578.49832205361
120537.0,106285.06859094455
120538.0,124635.94970423909
120539.0,135115.8650313274
120540.0,48408.72537088404
120541.0,143883.73216233513
120542.0,115475.86809486613
120543.0,123687.90965662828
120544.0,52443.8271053284
120545.0,146629.35755510294
120546.0,96433.56250469048
120547.0,56583.90369967031
120548.0,100419.99021500202
120549.0,145082.83319328414
120550.0,49865.32456762694
120551.0,132089.502601249
120552.0,108578.93736041497
120553.0,134327.48979269352
120554.0,57478.667556212466
120555.0,138642.2333390696
120556.0,163777.56841882382
120557.0,131933.20882137716
120558.0,49883.45561480784
120559.0,56726.521387256325
120560.0,124528.18091588601
120561.0,133101.51486438097
120562.0,125928.39378790352
120563.0,123606.46444895865
120564.0,120763.45368572917
120565.0,114298.41535811996
120566.0,114713.79147179952
120567.0,49402.9908158949
120568.0,132396.19897982263
120569.0,87093.45304666637
120570.0,130465.8575232265
120571.0,82387.96550858466
120572.0,53691.16191399162
120573.0,123523.36502990602
120574.0,116733.04176028763
120575.0,73628.8394384042
120576.0,111040.74098517232
120577.0,44830.663723603204
120578.0,141507.2072940452
120579.0,48436.946548990054
120580.0,129911.52929994771
120581.0,121872.89732208062
120582.0,57223.72510946688
120583.0,51711.26096062052
120584.0,122387.0383071004
120585.0,124259.7726887798
120586.0,49574.18250002363
120587.0,47887.63611454564
120588.0,120088.72432773684
120589.0,122140.09667993036
120590.0,129691.34334418488
120591.0,44874.10984194518
120592.0,172552.86486148063
120593.0,45673.09910101479
120594.0,122061.05815066649
120595.0,49542.454495965
120596.0,145787.59678986558
120597.0,137495.04473093656
120598.0,145989.95509404675
120599.0,43891.8795750073
120600.0,52664.64093576091
120601.0,50819.853205691266
120602.0,125225.15988629959
120603.0,50725.41160026696
120604.0,50519.17376894811
120605.0,48017.86091749485
120606.0,145553.07198593445
120607.0,54686.66913207736
120608.0,118143.32411510055
120609.0,132017.72729486725
120610.0,118119.94593519096
120611.0,52223.96354451729
120612.0,115933.21761365776
120613.0,138642.2333390696
120614.0,114713.79147179952
120615.0,137114.2920067284
120616.0,65262.83362769539
120617.0,107535.26444020263
120618.0,130972.89940127208
120619.0,54612.883840539056
120620.0,117099.01199106342
120621.0,138642.2333390696
120622.0,96600.50447516404
120623.0,152569.9027352143
120624.0,121998.15637155082
120625.0,136505.3919535798
120626.0,135361.39585204874
120627.0,125324.96144714521
120628.0,110746.6944940653
120629.0,127938.85231126471
120630.0,127845.2894569282
120631.0,96181.23905438826
120632.0,124953.58858020528
120633.0,88939.14226644377
120634.0,49003.744743438154
120635.0,51548.73326578012
120636.0,90748.38936181205
120637.0,90923.84336835652
120638.0,155590.16903830576
120639.0,49296.953101240164
120640.0,61260.82965556441
120641.0,100556.92724111014
120642.0,143280.10707986105
120643.0,122236.40474111054
120644.0,120873.9296058928
120645.0,125558.00328370383
120646.0,105215.49596078394
120647.0,143490.17555195256
120648.0,97045.66132968443
120649.0,88984.26497586646
120650.0,90136.23369656116
120651.0,107510.0353661693
120652.0,110967.04130341271
120653.0,60708.836944133465
120654.0,127430.72860944974
120655.0,135037.72788749772
120656.0,98655.56916129735
120657.0,101920.55747975808
120658.0,128667.22832508797
120659.0,55947.66566654538
120660.0,160058.5124818069
120661.0,50873.949322591696
120662.0,91530.98089128552
120663.0,123207.92496068745
120664.0,111567.5111470764
120665.0,152680.88221288833
120666.0,43791.7543719222
120667.0,50564.556316175156
120668.0,137883.0079357761
120669.0,128667.22832508797
120670.0,49684.384507567374
120671.0,114519.84008447817
120672.0,131340.52380414645
120673.0,145647.2045448949
120674.0,127831.7457966684
120675.0,91641.58627777814
120676.0,151594.52728017262
120677.0,122797.3477897291
120678.0,110450.49313046626
120679.0,136505.3919535798
120680.0,54632.713995774975
120681.0,46645.45195763297
120682.0,51718.531169168265
120683.0,48801.37222928721
120684.0,52641.02735426965
120685.0,103609.34976148544
120686.0,47289.049825347065
120687.0,44983.76707273766
120688.0,50369.69246289853
120689.0,114122.72706786428
120690.0,110450.49313046626
120691.0,53448.89474541396
120692.0,117636.95052623625
120693.0,165332.25772815596
120694.0,49260.68848485137
120695.0,105812.80314902366
120696.0,118545.07065052848
120697.0,49542.454495965
120698.0,49551.9352366509
120699.0,51211.03632158522
120700.0,52406.317450550996
120701.0,142350.126002667
120702.0,128361.44558622276
120703.0,57981.66406356782
120704.0,154387.72342236774
120705.0,158457.72370379177
120706.0,160084.23287883066
120707.0,52821.95027624504
120708.0,45325.470221291274
120709.0,53056.677300227886
120710.0,114476.43187793215
120711.0,89564.67173190847
120712.0,94590.06998158769
120713.0,130115.76488224091
120714.0,118715.87608688741
120715.0,131471.4734129878
120716.0,93135.3000483422
120717.0,99593.43246824178
120718.0,98237.49953390071
120719.0,48571.30868741995
120720.0,100556.92724111014
120721.0,137072.37336218153
120722.0,154011.57257816085
120723.0,49909.12251182598
120724.0,112750.17824692426
120725.0,48110.563746542786
120726.0,163103.547801365
120727.0,112579.15338028272
120728.0,119592.83379933353
120729.0,43891.8795750073
120730.0,113102.60365958708
120731.0,116585.80139517068
120732.0,127845.2894569282
120733.0,50725.206584652624
120734.0,104834.06625459637
120735.0,50089.40748314714
120736.0,92118.2359391055
120737.0,49820.56785521896
120738.0,131412.23637065367
120739.0,118021.64257645488
120740.0,90582.90612375723
120741.0,46295.52788169331
120742.0,120088.72432773684
120743.0,45735.17693518182
120744.0,121891.9665684534
120745.0,57048.341667754044
120746.0,48229.62734026337
120747.0,50483.576198970746
120748.0,106959.51817196154
120749.0,121355.03573999877
120750.0,125049.03503879653
120751.0,88626.85912123394
120752.0,51662.04632766274
120753.0,48192.42475426393
120754.0,110902.4459348759
120755.0,139058.5999354
120756.0,51594.58275066552
120757.0,139396.11889027787
120758.0,45020.914297371
120759.0,48258.01689530973
120760.0,113871.97105478199
120761.0,115872.260204468
120762.0,124515.26177799069
120763.0,109379.56174424462
120764.0,49053.73604685356
120765.0,48360.430489743165
120766.0,122300.42237161117
120767.0,130850.08770375472
120768.0,50671.31064418485
120769.0,54277.78781455943
120770.0,112093.6619011709
120771.0,137277.762354027
120772.0,53160.47637765832
120773.0,117811.60494201908
120774.0,54539.69245065875
120775.0,125311.02829440769
120776.0,124339.6993303807
120777.0,103650.73018484477
120778.0,126630.75743530858
120779.0,101213.4435868635
120780.0,88679.4597000404
120781.0,50300.78769728203
120782.0,88421.55610115475
120783.0,157543.65791162677
120784.0,131452.33440441935
120785.0,127447.81920356616
120786.0,132835.89064671367
120787.0,48218.832037640976
120788.0,171088.42021860028
120789.0,160422.02064818467
120790.0,146629.35755510294
120791.0,127311.5318495449
120792.0,105451.61790305472
120793.0,46857.59759257112
120794.0,122759.44199069987
120795.0,92910.97383731704
120796.0,112780.15022924695
120797.0,123946.23749946571
120798.0,148964.06076214195
120799.0,51514.64359967726
120800.0,52223.483226972974
120801.0,140833.25974255716
120802.0,55128.61640501859
120803.0,135234.07308770064
120804.0,87637.49823087537
120805.0,51756.494964167854
120806.0,100632.48374938765
120807.0,127868.63112649332
120808.0,47870.78585122762
120809.0,146740.03079737257
120810.0,79004.23464716144
120811.0,158927.3974098983
120812.0,48373.54727641107
120813.0,44167.703685848246
120814.0,146611.76581780976
120815.0,48516.71152558669
120816.0,108802.82453307876
120817.0,48417.58136614048
120818.0,48275.987162840924
120819.0,132407.97557781814
120820.0,46762.91018127794
120821.0,99752.13637661119
120822.0,141519.008832469
120823.0,122343.88101790095
120824.0,111596.4858138182
120825.0,54094.84289127339
120826.0,55196.93964947219
120827.0,54151.651876467746
120828.0,142111.8190956267
120829.0,138015.88632297207
120830.0,47326.75881976615
120831.0,50286.77173403274
120832.0,123752.34662016449
120833.0,136212.38910009575
120834.0,118881.97228628781
120835.0,108825.60982505295
120836.0,128744.78309842483
120837.0,111842.01663453954
120838.0,121304.64937550847
120839.0,149901.9108280273
120840.0,67515.18977543282
120841.0,101629.72314732104
120842.0,89458.90902204864
120843.0,48525.99630007839
120844.0,50440.87805736602
120845.0,44055.19109750216
120846.0,94191.81670632986
120847.0,135187.04398237952
120848.0,114843.30001880898
120849.0,117077.58149762744
120850.0,49569.53493426673
120851.0,107479.06301724425
120852.0,102531.76953927243
120853.0,50877.40221824901
120854.0,100413.54068927634
120855.0,101629.72314732104
120856.0,101557.50729506054
120857.0,54972.691532476165
120858.0,98022.05867016442
120859.0,137108.6707718139
120860.0,140148.289095549
120861.0,44772.229537611165
120862.0,137765.18711756726
120863.0,138637.50666706864
120864.0,60174.15324706465
120865.0,97338.22822866101
120866.0,130247.50605091089
120867.0,141828.22486689533
120868.0,51144.0759696892
120869.0,148860.45365298176
120870.0,113559.73264783258
120871.0,123635.17039668842
120872.0,54664.286151434586
120873.0,45055.01310979272
120874.0,46815.20595957413
120875.0,49112.22498951103
120876.0,105544.0396641885
120877.0,52324.074658300975
120878.0,96849.74293903529
120879.0,128469.84666738329
120880.0,118341.99765342216
120881.0,50576.66886232789
120882.0,126016.41943221865
120883.0,43880.78158725442
120884.0,128262.3545988667
120885.0,97580.98318814735
120886.0,61649.0158576877
120887.0,99627.08833869072
120888.0,93462.82874788583
